A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
10.147844894114373,1.8660745849247862,1.4853047067986238,3.649027399533649,ETI,combo_001,15.072641785090461,hybrid,1.843368e-10,1.0,0.0,1.9008436e-10,4.902541302139339e-10,126.64150071469578,1.8765196659728443,126.64150071469578,1.8765196659728443,0.27451825957175047,0.0,0.699882327075664,0.9999996509999997,0.08923499677568528,0.2959611406235173,0.1654096666454366,119.33448452623834,1.6320506332432028,120.86674008304041,1.4213282567752887,-0.5137384222505279,0.12057402683200973,0.1110921625684638,0.003714960831303455,992.6823993338693,11.760010538950201,123.06986551668396,1.699097199432837,263.5923713980398,9.800533744866799,0.10652639546469635
10.00964031944807,2.649860210497069,1.6896562195665317,2.2106327267566592,ETI,combo_001,16.912851021379357,hybrid,3.254389e-20,1.0,0.0,3.655165e-20,9.427181329744424e-20,116.76107508550736,1.8947277031870984,116.76107508550736,1.8947277031870984,0.08392989274559509,0.0,0.6998313402260582,0.9999996509999997,0.08922849587882242,0.14396511926583452,0.16731855223222217,111.47335401081375,3.082014320329664,109.8753594334232,1.440475123086856,-0.48236142301579976,0.12983298930551726,0.11120870955265798,0.002918496878033606,623.7266027336448,21.12875920556595,148.698347941895,2.965449490594927,342.0961131918418,12.067881934984023,0.007293072860688232
15.76093311049102,2.220811570541752,1.316152410072426,22.07674783739771,ETI,combo_001,20.743790098363053,hybrid,1.4289915e-11,1.0,0.0,1.7525432e-11,4.520053854965184e-11,122.81892587747541,1.995465960650038,122.81892587747541,1.995465960650038,0.20078274223286538,0.0,0.6991690117505197,0.9999996509999997,0.08914404900497135,0.24003555827544487,0.17780365562458655,118.1421162737395,1.945722224124725,118.0012106677661,1.3711884290011191,-0.32992873228103947,0.11684854698904075,0.11730310861672599,0.003453647427779316,818.8965390075375,14.299972134396356,130.0091435189134,1.3267705343243346,326.8957961876928,9.917045501997254,0.04431050924644832
10.015096226061395,2.6035476727039075,1.258949231245556,7.671526430836577,ETI,combo_001,12.608497694650262,hybrid,3.6770137e-21,1.0,0.0,4.6712973e-21,1.2047928352390235e-20,116.22204857082394,2.0586193601816016,116.22204857082394,2.0586193601816016,0.0735323464287625,0.0,0.6987805283289992,0.9999996509999997,0.0890945173619474,0.13986044724126126,0.1843821747272052,111.57032316612097,2.9699998936781546,105.43870730030855,1.8588967718685334,-0.48427044937437524,0.12922958962166914,0.11197111103449889,0.003173705031339372,633.9919649668467,17.563613537264835,149.1789668507406,2.3245148637602466,335.20030195782294,12.006153907899941,0.009120613068124176
10.18901088509142,2.7614823446473613,1.3177166194189518,13.024309536883834,ETI,combo_001,13.426228978725568,hybrid,7.15405e-23,1.0,0.0,8.3704794e-23,2.1588635581812735e-22,114.69381580120934,2.0374592694136315,114.69381580120934,2.0374592694136315,0.04405351640441425,0.0,0.6984855604792815,0.9999996509999997,0.08905690896110839,0.11569033081965577,0.18209295868864117,109.61634488088393,2.8394058310683548,105.1754398505827,1.9284690361431518,-0.48653917031757665,0.12681093986263617,0.1116802358084153,0.002806321591518474,607.7995374159319,16.65545519765161,153.9714577098537,2.193390694965985,353.7744617979837,10.769164613014935,0.004555758838222216
10.20073686747565,2.922675376074459,2.1729510133346426,3.4668353836028665,ETI,combo_001,22.16570151294126,hybrid,2.2661863e-21,1.0,0.0,4.30848e-21,1.1112171983788205e-20,114.44036787816451,1.8838604393832397,114.44036787816451,1.8838604393832397,0.039164635343876056,0.0,0.698341996811283,0.9999996509999997,0.08903860459343858,0.10771763316243747,0.1658753001870899,109.27025958512081,3.610732254203544,110.16351037150946,1.4330019467795994,-0.4809315388160337,0.12837455060607178,0.1099941759170227,0.0031273019480688867,569.2256616822054,26.156238583534616,155.32068926725898,3.3978358811375813,371.30951486482667,12.70472568265344,0.0029706217895980325
14.453867455561419,2.177191717674426,1.2445345947427973,28.01391109640065,ETI,combo_001,17.988338076273237,hybrid,3.0214741e-12,1.0,0.0,2.917572e-12,7.524825746819779e-12,122.70293819743723,2.013392577905754,122.70293819743723,2.013392577905754,0.19854539909198632,0.0,0.6981755569164317,0.9999996509999997,0.08901738350797377,0.2386186938215238,0.17949438681146251,116.44307676896075,1.1726163512830587,116.02615610133415,1.3631842105493768,-0.31883619201059754,0.11667214988118109,0.11483109941435508,0.0020625073024069618,799.5510740834261,17.04378399060132,129.63818450011377,1.349635984416775,315.14715957908174,9.15094847642842,0.07975149038065535
15.728422799775753,2.237542047467566,1.5728781893249555,26.78156797583456,ETI,combo_001,24.738893174248634,hybrid,3.1454332e-11,1.0,0.0,2.927819e-11,7.551254444786756e-11,123.3346235736706,1.9143712016034282,123.3346235736706,1.9143712016034282,0.21073028754948603,0.0,0.6976082860376421,0.9999996509999997,0.08894505648112626,0.24570072401437865,0.1689443187218359,117.92326503174924,1.8157708831430908,120.87996795502181,1.3326970452019338,-0.3309138600730618,0.11682069388769058,0.1165701512480922,0.0031113805162223704,786.0907677137818,17.97274885240321,128.79232284117157,1.6333410951486609,333.4265413606412,9.82144139821796,0.07597463646340608
11.024193225900255,1.3627562065249972,1.5953572209389382,25.051147603128648,ETI,combo_001,17.587526267966098,hybrid,0.030959213,0.9690408,0.061918437,0.033918634,0.08748089536517178,142.4803942896001,1.6640169368354907,142.4803942896001,1.6640169368354907,0.5800424315119278,0.0,0.24381778547130062,0.9999996509999997,0.08894497437344051,0.48917470539270214,0.08679184178444785,130.75284941959328,0.5927232734816583,134.1104324837116,1.1550325799166454,-0.5002210476514004,0.11896112491376003,0.1119337927744608,0.0006562411551198036,1422.1817856274297,6.798965452074271,94.48326907874797,1.088749914120273,246.51944571503634,6.09214616827333,0.25841336493718164
10.772189769598736,2.8034172543636497,1.2399491665230158,5.758322834697565,ETI,combo_001,13.35696772644171,hybrid,1.777884e-23,1.0,0.0,0.0,0.0,114.3897465360863,2.0971447564042767,114.3897465360863,2.0971447564042767,0.03818817549535179,0.0,0.6973722610820005,0.9999996509999997,0.08891496328795506,0.1124594047020924,0.18816100500684377,106.32326657396472,0.8926147992896947,104.78819720991528,2.0668360883486296,-0.4835448539488227,0.12249641583308057,0.11311627432560077,0.0018330197624497483,592.2741889702921,18.65731934226447,155.99454047500762,2.5565283730708144,360.86495922276936,11.206091785809171,0.005711874156196631
15.265669346298008,2.385555587473468,1.2672832056290761,29.872687451277912,ETI,combo_001,19.345926385250063,hybrid,1.3108506e-14,1.0,0.0,1.2958616e-14,3.3422079850246415e-14,120.43974874992581,1.9777794209016943,120.43974874992581,1.9777794209016943,0.1548896299169067,0.0,0.6972721888308951,0.9999996509999997,0.08890220407594414,0.20266535648590633,0.1755601724433582,113.70729670517319,0.8994130756097567,114.33639977409632,1.3888750572229873,-0.28695752165779903,0.11794589244564543,0.11978405188151121,0.0020200314037425718,709.7852268555507,27.720874293282296,136.07875208341113,1.735123852836649,343.10216718552624,10.502586920298214,0.03858481882943176
10.113263445131773,2.5996046201029777,1.4115908787870177,4.485437536330053,ETI,combo_001,14.275790433918182,hybrid,1.4824203e-20,1.0,0.0,1.3501767e-20,3.482294323164779e-20,116.69159727131317,1.9715890894645796,116.69159727131317,1.9715890894645796,0.08258970117542598,0.0,0.6971527477718488,0.9999996509999997,0.08888697534091072,0.1446503578906207,0.17488383824674997,110.75724636488567,2.3022773776186543,107.43210610003133,1.6132603259356935,-0.4898374102429172,0.12659306449369948,0.11191023407700446,0.0027146562146994745,636.4029167879427,18.0514922703358,148.26999606418084,2.622075571351531,336.4477724764208,11.73005777263261,0.010333925720526459
14.391987214777416,2.316004805195816,1.3929209099214643,29.786807372949593,ETI,combo_001,20.04689992678584,hybrid,8.696816e-14,1.0,0.0,7.3295956e-14,1.8904051044107704e-13,121.22000736336528,1.8931265831888349,121.22000736336528,1.8931265831888349,0.16994042027943526,0.0,0.6968807966642165,0.9999996509999997,0.08885230157471596,0.21243629839138212,0.16655968933856788,114.53044255339253,1.25691085600664,116.07023475349821,1.3189983082976304,-0.3339029778776273,0.11785352282788125,0.11537242201454721,0.0013563866618825958,729.9320256657951,22.429013919820996,133.45006107188777,1.474366253477604,331.8380509471049,9.16052633075703,0.06170155383757882
15.682716372911381,2.1404645897023125,1.514371714813975,27.924450740041255,ETI,combo_001,23.749462086587013,hybrid,2.908856e-10,1.0,0.0,2.6982286e-10,6.95910843931305e-10,124.60187905159107,1.9710653639371927,124.60187905159107,1.9710653639371927,0.23517499883549167,0.0,0.6966090959827859,0.9999996509999997,0.08881765984219182,0.2666504309882992,0.1747199087614307,119.09868960937308,1.7659166878487602,121.68334985455206,1.3494316852257584,-0.3254274984084975,0.11608531085858946,0.11499549613287507,0.0029564741645077552,837.9303173115029,20.085504119161527,125.76911722038423,1.5699643927158653,323.7248802608687,10.036896476086332,0.0912355963399564
10.230624464126821,2.7978805593591556,1.393460011796576,6.853269191195789,ETI,combo_001,14.2559660864685,hybrid,3.5560758e-23,1.0,0.0,3.743392e-23,9.654731058165637e-23,114.49814397837184,2.0247388527076255,114.49814397837184,2.0247388527076255,0.040279106824494315,0.0,0.6965844630447906,0.9999996509999997,0.0888145190382108,0.11214551811152376,0.18037203799875512,109.18403207431692,2.923514487626403,105.77045489385016,1.8612875788083327,-0.48607040117371003,0.12661746672768354,0.11142610776259697,0.0027465728410087735,589.8033458967967,21.038070605139417,155.14385721546824,2.6654284457125983,356.98220387856145,12.022592624561332,0.004964157706974087
14.25443954197265,2.339523143536582,1.265348178314434,27.136092881886274,ETI,combo_001,18.036829107328327,hybrid,1.5008733e-14,1.0,0.0,1.285448e-14,3.31534987538354e-14,120.51579826931741,1.9275486297408209,120.51579826931741,1.9275486297408209,0.1563565863257421,0.0,0.6965585040251074,0.9999996509999997,0.08881120926320617,0.2024440021101912,0.1701232313933818,113.36737244843323,1.4303692832570183,113.62453411099719,1.3489686768149325,-0.35114703949915993,0.1176155836317542,0.11572552099407726,0.0012815571061780783,722.5744898090363,15.909836240128849,135.2768412453549,1.4042752870749329,330.5222768718118,8.780435249403773,0.048756893492816124
10.597157572417414,2.972636313907058,2.900792284945161,10.57528221222563,ETI,combo_001,30.740152928416624,hybrid,6.752442e-19,1.0,0.0,1.3346258e-18,3.4421864500717015e-18,115.27396638589957,2.15875328625222,115.27396638589957,2.15875328625222,0.05524432503949046,0.0,0.6963605989480114,0.9999996509999997,0.08878597636587145,0.1276265056917467,0.19445206285101502,106.55575086840832,2.4663246329859794,112.18217814958463,1.6168016165988932,-0.4800161849599654,0.1256528541217468,0.1104923226798488,0.0030024889301565084,570.2955504463057,21.99596762584296,152.1101717687253,3.6595768398338695,384.3198432746235,11.314723577656197,0.0037866002274352362
15.550911541358621,2.9725687870275737,2.4324886156811356,3.1880902618261833,ETI,combo_001,37.82741528781923,hybrid,2.886627e-18,1.0,0.0,4.1245583e-18,1.0637811970006931e-17,116.29112756148157,1.9849705586678243,116.29112756148157,1.9849705586678243,0.07486484489649484,0.0,0.696055759368021,0.9999996509999997,0.08874710931942267,0.13871336766205752,0.1760748151058424,111.31780594838592,1.9324971251642,115.38989842449226,1.6299916093235065,-0.34975673283914965,0.12354768306898445,0.13946791464244312,0.0031526107529870366,606.5966608504353,25.570862932029037,152.38559744667577,3.4832178913395904,402.66085436552066,11.00292320762349,0.005303660176309403
15.566664546940025,2.9102434110342994,2.523543181204407,7.918968510488031,ETI,combo_001,39.28315017152689,hybrid,3.9514173e-17,1.0,0.0,5.649878e-17,1.4571824190453865e-16,117.18946339439566,1.888680529522143,117.18946339439566,1.888680529522143,0.09219328454900533,0.0,0.6960047233575393,0.9999996509999997,0.08874060222808629,0.1500338316463849,0.1659158713572147,111.6960795183479,1.646834634492491,116.3418926662049,1.5236947950274047,-0.35007308061183123,0.12288641544725928,0.1380191789953369,0.0023110522306937476,622.240277335566,17.608790389238706,149.3568116588212,3.1516212669547072,400.2037526063132,9.265661020887366,0.008590067934079494
10.064936472903053,2.7503359542819963,1.5213820088461092,4.847325235817575,ETI,combo_001,15.31261327005372,hybrid,3.3827386e-22,1.0,0.0,3.2634136e-22,8.416799444953081e-22,115.23428501858146,1.957838048504793,115.23428501858146,1.957838048504793,0.05447889171967016,0.0,0.6959027259863507,0.9999996509999997,0.08872759756325972,0.12167437651983143,0.17318450737911106,110.66684328985252,3.2619197621552023,107.24203286408158,1.639678500296966,-0.4822173554773138,0.12930202535054502,0.11116717615634118,0.0030477476252540364,598.3020854534908,21.829185327420173,152.9797731556391,2.868659461296209,351.53027866325266,12.372454364419905,0.005897579154720919
10.02568306278129,2.201995299420926,1.2347073746303752,25.117279463345003,ETI,combo_001,12.378784813322905,hybrid,6.35317e-16,1.0,0.0,7.4456626e-16,1.9203403935635027e-15,120.50412612488618,2.052060539591832,120.50412612488618,2.052060539591832,0.1561314366178251,0.0,0.6958522420377317,0.9999996509999997,0.08872116085981108,0.20547406980047672,0.18310523361732095,114.64663522375174,2.215321325247553,110.01365709019561,1.6251004694636395,-0.49769269271922373,0.1253254519688374,0.11138924246439626,0.00389635276228288,730.4772461226158,19.25967438278522,135.00647934885356,1.94520686024032,294.0256959040527,11.057631307014608,0.03821391990862301
10.290204526037398,1.9337440393145742,1.571347326438792,11.59315476460296,ETI,combo_001,16.169485370497224,hybrid,1.06268196e-10,1.0,0.0,1.194956e-10,3.081958293361536e-10,125.91630515625181,1.845426563706156,125.91630515625181,1.845426563706156,0.26052960743260456,0.0,0.695782620714072,0.9999996509999997,0.08871228418727356,0.283540963802564,0.1613125874063852,117.73486494458854,1.1941527100941232,120.52942557294776,1.3586871455815484,-0.5141957031179744,0.11993146674176541,0.11064057276503719,0.0032163351890562926,951.0622448113218,13.841942335797764,123.97213930216516,1.6911795368083018,268.59827792227213,8.989840308218014,0.03791461602280976
15.67486859308655,2.5485667914223757,1.7187513764575635,27.665512607223356,ETI,combo_001,26.94120197015894,hybrid,8.137538e-15,1.0,0.0,9.3604976e-15,2.4142030818238514e-14,120.13723605953193,1.8534010533990513,120.13723605953193,1.8534010533990513,0.1490543145398006,0.0,0.6957699582258349,0.9999996509999997,0.08871066967379757,0.1945695862286172,0.16215054674194967,114.46619524871286,0.8802872635481587,118.17292805315743,1.3133269154120966,-0.3460158919589762,0.11928013953140688,0.1288773704164005,0.001377786676345582,658.0177224702891,19.683982483734624,138.82014325534462,2.126315855898293,365.6512037530995,8.909114199591626,0.034311549737260603
10.227494488155363,1.9666436090104633,1.2702542256628544,14.238621881111065,ETI,combo_001,12.991518091522902,hybrid,2.457268e-12,1.0,0.0,2.3641267e-12,6.097412979865872e-12,124.47527371716258,1.9867715969514455,124.47527371716258,1.9867715969514455,0.23273284656131002,0.0,0.695690936513652,0.9999996509999997,0.08870059440640525,0.26501874297993944,0.17619167562327429,117.16397978089067,1.4614634277627383,115.7521863277158,1.556604984320585,-0.5132066723303019,0.12022594500601289,0.1115521721548416,0.0036911181928363642,922.4207198756767,17.1131510087316,126.86392078014848,1.5946762216173258,269.00086473202873,10.071693976306037,0.03648139864035737
14.416876977702614,2.427628610088155,1.374772441954907,29.605352712816845,ETI,combo_001,19.819925167999703,hybrid,2.2590392e-15,1.0,0.0,1.8610957e-15,4.800025813372976e-15,119.95576700658746,1.90006195992515,119.95576700658746,1.90006195992515,0.145553869141173,0.0,0.6954556634782232,0.9999996509999997,0.08867059709347418,0.19296728715221118,0.1670056346614485,113.40409891083902,1.1441848241805577,114.40701525320503,1.316777614329709,-0.33483185864429865,0.1190018968214571,0.11611269767697015,0.000971565568159195,685.5708158838263,23.047105924081215,137.43711045639273,1.6130705828620688,343.39012102190213,9.178797999022859,0.0424657183541777
10.238680825680147,2.0193751509790117,1.7560919214845958,19.978777571746864,ETI,combo_001,17.980064684636137,hybrid,3.5632358e-11,1.0,0.0,4.8695496e-11,1.2559248535839403e-10,125.03465381488135,1.828466585521744,125.03465381488135,1.828466585521744,0.24352300310520714,0.0,0.6953295976319499,0.9999996509999997,0.08865452371691249,0.269443492846201,0.15943444197198825,116.41833766140105,1.186335309646351,120.6141415898435,1.3343640606149125,-0.5119506668782122,0.12035289965636577,0.10991219088602094,0.0026988031072050773,873.6489494070897,17.36128532134692,125.53442195843763,1.6535483101671387,278.2650549079074,8.958003532267506,0.07479227618305222
