TP_NoTP,actual_label,oof_predicted_label,oof_is_error,oof_p_tp,oof_p_notp,is_boundary_band,ptp_distance_from_boundary,local_nn_dist,coverage_cell_key,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,Eval#,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,Unnamed: 16,CellD_x_Resin,oof_tmax_pred,oof_MaxT_TB_Top_pred,oof_MaxT_TB_Btm_pred,oof_MaxT_Adj_Y_pred,oof_MaxT_Adj_Z_pred,oof_Max_Power_pred,oof_Time_Max_Power_pred,oof_Time_MaxT_pred
1,1,1,False,0.7865063548088074,0.21349364519119263,False,0.2865063548088074,0.07309020936345552,3_1_2_3,15.97630589,1.580042906,2.452835473,24.92646294,ETI,combo_001,5,131.8336159,123.3159511,131.2010795,595.7540552,-0.489280033,0.112702398,1302.179943,260.400002,114.5,,39.18724981449083,137.1677382969197,129.1405813725551,135.12676611853706,-0.3143338613756327,0.11377443117902253,1306.1231572415782,105.75028861242625,283.7953681533222
0,0,0,False,0.28755253553390503,0.712447464466095,False,0.21244746446609497,0.09766474671720837,3_1_0_3,15.40886019,1.538891529,1.415752189,23.24230109,ETI,combo_001,6,138.2293077,130.0603867,132.3098446,207.5763655,-0.489140209,0.115505541,1323.524704,271.2,110.6,,21.815127543987458,135.17686686462358,128.78747678601633,131.02726350686714,-0.2447959153409334,0.11556720679834383,1328.3534244615478,108.0235343078048,262.840378447062
1,1,1,False,0.5009537935256958,0.4990462064743042,True,0.0009537935256958008,0.08321533457421544,1_0_0_3,12.65312561,1.394978745,1.320155635,28.00617529,ETI,combo_001,7,132.3897198,123.5256565,127.8149306,580.6891967,-0.172821198,0.113238088,1428.941314,230.700002,97.0,,16.704095074404314,139.8119242178777,130.5610054708826,131.48042325070992,-0.5004531930383517,0.11394747781095653,1422.2394638464386,95.24077090154387,245.15421977380458
0,0,1,True,0.6272133588790894,0.37278664112091064,False,0.12721335887908936,0.09138872233495761,1_0_0_2,12.6153366,1.364351019,1.465587952,17.39918336,ETI,combo_001,8,144.3239571,131.4288511,134.2686934,209.1480516,-0.505568636,0.113155425,1520.629415,232.9,87.9,,18.48888533138464,141.79778336092858,130.97015057369265,133.7486714414186,-0.5134124109803895,0.11392856538601921,1514.4982957128268,93.98136385952068,240.4311034945232
1,1,1,False,0.5488710403442383,0.4511289596557617,True,0.04887104034423828,0.050288978839194975,1_0_2_2,12.20869409,1.420363551,2.365567363,21.76147615,ETI,combo_001,9,130.201942,118.0973411,129.1065169,770.0977882,-0.174074526,0.106344539,1454.840392,206.400002,90.4,,28.880488284154982,143.26178604139167,130.55009134654085,137.98518930297894,-0.5055151658002304,0.11027273491694974,1438.9743270842282,92.48674274898487,261.51992638302687
1,1,0,True,0.42570433020591736,0.5742956697940826,True,0.07429566979408264,0.10064242229287768,1_0_1_3,12.98553459,1.449989199,2.038724699,25.30576369,ETI,combo_001,10,132.8073228,124.1169685,130.978265,615.8851889,-0.49036035,0.112387791,1383.185746,248.600002,101.0,,26.473930098351836,141.01194020199748,130.10222155718523,135.73627528475095,-0.44822741398439364,0.11182883880522759,1387.7166029445339,97.03414880393329,257.8327862294872
0,0,1,True,0.6458777189254761,0.3541222810745239,False,0.14587771892547607,0.1134815417656894,2_0_1_1,13.98417104,1.452957474,2.075313814,9.750586711,ETI,combo_001,11,138.2693174,129.2814665,134.5338093,209.8648292,-0.165980812,0.112745206,1440.908807,250.0,95.8,,29.021543336650744,140.8561640591966,130.16017800998694,136.05213963249406,-0.34143571566393216,0.11291769306465776,1440.4933698621628,95.9534881581804,247.26450465465996
0,0,0,False,0.18321442604064941,0.8167855739593506,False,0.3167855739593506,0.09876234840398426,2_0_1_3,13.90727821,1.496356329,1.986822266,27.51494904,ETI,combo_001,12,136.699479,128.7484423,133.5694982,208.0486897,-0.491899006,0.112596226,1350.073831,262.8,105.8,,27.631290007084623,139.1293146843871,128.20750481762892,134.72855533110217,-0.2633308559385533,0.11184744518254373,1350.831284547332,102.64016974595651,257.2354689356107
0,0,0,False,0.018623996526002884,0.9813760034739971,False,0.4813760034739971,0.10226252295020917,1_0_2_0,12.06314213,1.383110554,2.12003692,6.838773695,ETI,combo_001,13,145.3263045,131.1135657,137.5471843,208.6993105,-0.507900314,0.110485351,1497.282537,264.5,87.5,,25.57430668680744,143.9014875612547,130.70498395551348,137.59324928765113,-0.49764512696476515,0.11115384539604281,1495.246335902342,89.11583844454324,254.24413715833282
0,0,0,False,0.06162678077816963,0.9383732192218304,False,0.43837321922183037,0.1068545083292869,1_0_1_1,12.19120493,1.369130712,1.80777764,11.19356075,ETI,combo_001,14,143.9568945,130.7789427,135.9550551,208.6929494,-0.508367075,0.112227625,1511.970462,259.1,87.1,,22.038987677111766,143.39795157144493,130.8898591133812,136.3013491541119,-0.4929679714792522,0.11208755408901949,1510.0107550564624,90.03197192539709,243.67720423990687
0,0,0,False,0.02467036247253418,0.9753296375274658,False,0.4753296375274658,0.08429788631146108,2_0_2_0,14.04744687,1.49928003,2.42536684,2.94460247,ETI,combo_001,15,136.2516035,128.2095442,134.1539891,207.3654088,-0.495282454,0.111157623,1392.490382,255.0,98.8,,34.070211825159795,139.89365709559388,129.48201496415038,136.44632544757712,-0.18881151365903445,0.11118342002979922,1398.2628068921304,98.24774768778386,255.75000686053596
0,0,0,False,0.05449282005429268,0.9455071799457073,False,0.4455071799457073,0.09161359610541674,2_1_2_1,14.3112285,1.501804977,2.4024958,7.904437759,ETI,combo_001,16,141.3025921,130.3526874,137.5193545,207.8418915,-0.493234864,0.111635728,1402.647176,255.0,99.0,,34.382666364090305,139.63709763639568,129.5768882339944,136.3439899494199,-0.44657123452154207,0.11171104239099801,1397.4666449045658,98.94235476911608,254.69178744770107
1,1,1,False,0.8597074747085571,0.14029252529144287,False,0.35970747470855713,0.051208397338741767,2_0_2_2,14.29893517,1.476016806,2.167339029,20.82860747,ETI,combo_001,17,129.7578187,118.5125013,128.7498057,519.2978234,-0.48612471,0.106388594,1385.539234,213.000002,104.9,,30.990640267081748,140.41182595772833,130.17123417183402,136.02677123351756,-0.376342129776439,0.1127683791733463,1411.8536866317402,100.77311291674765,255.9386839845671
0,0,1,True,0.7052046060562134,0.2947953939437866,False,0.20520460605621338,0.0512747189013802,0_0_2_0,10.66005934,1.354727774,2.333806878,4.436712548,ETI,combo_001,18,147.1273554,131.4749964,140.7978599,207.4622203,-0.521333489,0.108878256,1503.306383,264.1,83.3,,24.87851980758014,146.16541117937848,130.89302937620647,139.18492514476225,-0.49936145480106964,0.10751736439276581,1504.7641929716858,84.79338874992466,266.31105839332963
1,1,1,False,1.0,0.0,False,0.5,0.23228587889269633,2_0_3_0,13.41986869,1.002810259,2.971384869,4.662907913,ETI,combo_001,19,116.8204397,98.69754639,113.6488447,584.1706785,-0.428969882,0.0888076,2149.562307,104.500002,74.1,,39.87559476943285,159.3257362408109,135.51655935091333,147.2519991168353,-0.23168374328108807,0.1165755970158299,1982.3007504856814,77.61032975488243,269.57825302221
1,1,1,False,0.9993370771408081,0.0006629228591918945,False,0.4993370771408081,0.08388822955479293,2_0_3_0,14.14311309,1.4044285,2.775826845,7.368812357,ETI,combo_001,20,123.3012139,108.108919,122.2320517,749.3491416,-0.484381452,0.100998183,1504.078591,175.600002,93.9,,39.2588329870929,144.4265395924955,131.40841386423256,139.22249070704572,-0.3756337657238531,0.11207033497192763,1503.0981428030107,97.73739476834356,257.31761984405966
1,1,1,False,0.5269688367843628,0.4730311632156372,True,0.026968836784362793,0.16457456236734147,0_0_2_1,11.22905218,1.323259353,2.154961748,12.27549718,ETI,combo_001,1,136.0204928,125.4173595,132.3752673,849.6076144,-0.496590453,0.110122922,1556.100934,225.700002,83.6,Itr_14,24.19817791419601,147.4169399940134,131.7331852272466,139.38925140791284,-0.4846905709511816,0.11061219938409018,1553.0340981945199,84.45520619725315,258.1569497970967
0,0,1,True,0.7298517227172852,0.27014827728271484,False,0.22985172271728516,0.11387785992499777,1_0_0_0,12.12524216,1.348906324,1.457713866,3.454960885,ETI,combo_001,2,142.8776454,130.9768706,133.3125717,209.1680713,-0.508843458,0.113553243,1528.190633,227.9,85.5,,17.67513362523979,141.69241168828736,130.61296462245318,133.22335264555431,-0.4769148983517421,0.11284705229102611,1524.6746984596066,91.48959524949363,239.50910717819318
0,0,0,False,0.1337687224149704,0.8662312775850296,False,0.3662312775850296,0.09525209150894264,2_0_0_0,13.15437164,1.398932311,1.42050866,0.76715392,ETI,combo_001,3,137.4222694,129.3335988,131.7274269,209.0147999,-0.502093749,0.114334564,1476.782157,239.6,90.6,,18.685898831478404,140.02839927055976,130.1415967001116,132.58998270442441,-0.5308151500600942,0.11423012078250921,1479.9957905251997,91.64376416982577,236.2790065196294
1,1,1,False,0.6580200791358948,0.3419799208641052,False,0.15802007913589478,0.100528621991542,3_1_2_0,15.20502094,1.514447101,2.11956267,6.609250814,ETI,combo_001,4,133.5525103,124.9256144,131.9968671,803.9464112,-0.486987149,0.113255724,1399.174269,244.700002,102.6,,32.22799478099231,138.44925474169204,129.36447946820317,135.029804407292,-0.23466538814904575,0.11319004138572758,1385.9753895821348,101.59091937031985,259.5294790849654
1,1,1,False,0.6257755160331726,0.3742244839668274,False,0.1257755160331726,0.06964580351821184,3_1_1_3,15.28947184,1.529425549,1.945948463,29.45716725,ETI,combo_001,5,131.878,123.0102,130.6154,504.0108,-0.4860137,0.1078125,1342.88,238.4,110.3,,29.75252422712978,138.02780811851605,129.63258713026735,134.1617034665702,-0.3983126499535683,0.1137846037214902,1345.5855459149843,106.88078578954583,273.17436219368176
0,0,0,False,0.3369957208633423,0.6630042791366577,False,0.16300427913665771,0.10410585433893699,3_1_3_0,14.95110714,1.534554792,2.775478902,1.768178229,ETI,combo_001,6,136.7097005,128.4678557,135.1508482,208.6728227,-0.493420918,0.110972373,1375.215292,267.5,102.9,,41.496482428611564,138.65076570164322,129.27557192487626,136.70122213309216,-0.45125199238186536,0.11081529389399665,1377.7049745119223,101.6868998256053,265.49814309928576
0,0,0,False,0.31740719079971313,0.6825928092002869,False,0.18259280920028687,0.11483867107532132,3_1_3_0,15.86274379,1.582669652,2.832005476,5.118737158,ETI,combo_001,7,137.6384031,128.8601688,136.031573,208.963669,-0.491997224,0.110573656,1337.126443,278.8,107.8,,44.92337727766499,137.03255274877222,128.92584742974728,135.86512322967195,-0.1730130034284371,0.11178691913224513,1342.5161002530958,105.69046357973711,276.5865997298689
1,1,1,False,0.7722437381744385,0.22775626182556152,False,0.2722437381744385,0.07002152628681559,3_1_2_3,15.77387096,1.574370431,2.399537747,29.43805102,ETI,combo_001,8,132.3627926,124.2046298,131.5286135,594.6453511,-0.487217676,0.114286764,1311.251174,260.700002,114.2,,37.84999878482713,137.3667635834263,129.20231002481083,135.07550762202158,-0.2215420505153368,0.11318811300170921,1314.9771178636945,106.00229052487721,284.66417108357746
1,1,1,False,0.5586210489273071,0.44137895107269287,True,0.05862104892730713,0.0667248622540179,1_0_1_0,12.37361514,1.364172968,1.748544539,5.155412379,ETI,combo_001,9,131.7096247,121.3851457,129.3382227,688.7768701,-0.494604299,0.111125716,1517.961109,222.600002,87.4,,21.635817180734723,143.10893856027306,130.80355939858256,135.58660656876938,-0.4973173049233175,0.11254479948283051,1517.2923928840073,89.77785628048444,243.62331238699812
1,1,1,False,0.5265315771102905,0.4734684228897095,True,0.026531577110290527,0.08858348608117432,2_1_2_3,14.11254402,1.505952921,2.349029872,27.73841281,ETI,combo_001,10,131.6147625,122.6439893,130.861005,795.1387732,-0.171305585,0.111275611,1346.266068,255.900002,106.6,,33.15078747289496,139.63045410381744,129.7552576390091,136.02933053251067,-0.43103169063418795,0.11144344205500772,1352.892211836673,105.41028640929584,266.1347400506919
0,0,0,False,0.3648086190223694,0.6351913809776306,False,0.13519138097763062,0.05068658866103299,1_0_1_3,12.64023765,1.429606695,1.760970533,26.37384746,ETI,combo_001,11,143.5857778,131.1024371,135.6712933,208.5185069,-0.498253633,0.111675616,1400.750459,256.9,99.1,,22.25908603176717,140.52857849501223,130.13051014055537,134.48624622164849,-0.4943775078993408,0.11248947506741766,1394.592590737872,95.6685054280631,250.7490069751223
0,0,0,False,0.4184708595275879,0.5815291404724121,True,0.08152914047241211,0.07997627313913215,2_0_0_1,13.89992719,1.434623347,1.477507153,10.98949837,ETI,combo_001,12,137.2357037,129.2027429,132.0284025,208.5238146,-0.166997006,0.114273724,1450.725475,240.5,94.9,,20.53724184940419,139.00655302258318,130.05027669995494,132.88462798069676,-0.2736788590916243,0.11465115440815232,1450.8046290440493,98.28688964648771,239.24398617681322
0,0,0,False,0.3177712559700012,0.6822287440299988,False,0.18222874402999878,0.09790219600581403,2_0_1_3,13.57791288,1.484086482,2.069109115,25.47734713,ETI,combo_001,13,139.7333273,130.0654585,135.4454849,209.0501775,-0.16922981,0.111958081,1362.023063,263.4,103.6,,28.0941833026839,139.8150738449029,129.82677956692956,135.28437642863932,-0.3171907747679766,0.1115791106842127,1363.8530391842248,99.62587230731742,255.49866153428906
1,1,0,True,0.3487032949924469,0.6512967050075531,False,0.1512967050075531,0.09461960300383093,2_0_1_2,13.69481997,1.425551493,1.977524661,15.81226671,ETI,combo_001,14,131.4900679,121.7762201,130.2425528,655.700065,-0.487696686,0.112184589,1470.371036,228.200002,93.9,,27.081844218630277,141.69381017848866,130.5023207461819,136.04126402194473,-0.15660688178038465,0.11284348636325307,1469.887691928966,96.24147034090113,245.74616764914342
0,0,0,False,0.3973380923271179,0.6026619076728821,False,0.10266190767288208,0.08903100784159758,1_0_2_0,12.2952148,1.417143143,2.530142333,2.005686088,ETI,combo_001,15,142.9273158,130.0876115,138.1074584,208.2604479,-0.506951423,0.109472844,1463.270706,273.4,90.2,,31.10864345880813,143.57221499766115,130.28382085560318,138.5766877006647,-0.47494473162794715,0.10988836792779112,1462.2686534102547,90.1017716709125,262.26055858547096
0,0,0,False,0.04204816743731499,0.957951832562685,False,0.457951832562685,0.08906183376749136,1_0_3_2,12.38199947,1.437636219,2.754541433,17.09466353,ETI,combo_001,16,140.7033832,129.4894298,136.2819027,207.1375831,-0.503730986,0.109640998,1440.985359,277.9,91.3,,34.10673056349904,143.3672338601601,130.4927024953954,139.0034521362412,-0.4813861889770421,0.1091936783731556,1449.7097011238804,90.75109113252674,269.4132304177933
0,0,0,False,0.2800341248512268,0.7199658751487732,False,0.2199658751487732,0.06267649999590884,2_1_3_2,14.31637904,1.509343247,2.691513734,19.65886439,ETI,combo_001,17,141.4984727,130.3253382,138.3602913,208.004189,-0.491551257,0.111645062,1397.945484,257.4,99.8,,38.53273080730973,139.6581579400212,130.46005947318613,136.62126275675487,-0.2714084240694579,0.11065356920924527,1386.8033917928656,100.3997494270483,264.9057829683591
0,0,0,False,0.1530473828315735,0.8469526171684265,False,0.3469526171684265,0.06605481142906222,2_1_3_0,14.29430714,1.507503657,2.66568237,7.329254825,ETI,combo_001,18,141.6145998,130.3885006,138.2578759,208.4430082,-0.493037088,0.111605056,1397.430033,259.0,99.6,,38.104082534463124,139.71332271399555,129.5330935416806,136.96016794806496,-0.5503156881193052,0.11098801216562311,1397.1539430655318,97.99341438686294,258.1200524102069
0,0,0,False,0.05934634804725647,0.9406536519527435,False,0.44065365195274353,0.050288978839194975,1_0_2_3,12.30484976,1.48271357,2.33388541,22.70562866,ETI,combo_001,19,140.6493125,129.6512074,135.9410168,207.6130981,-0.502617147,0.109491522,1385.592685,260.7,93.3,,28.718109327106003,140.25810551106798,129.35400220204002,136.18070693583707,-0.46860588008399245,0.10980273457270524,1356.7447019765389,98.06463946610353,262.6522485190184
1,1,1,False,0.9941898584365845,0.005810141563415527,False,0.4941898584365845,0.051661485947584795,3_1_3_2,15.19209131,1.526265141,2.872939254,21.03067859,ETI,combo_001,20,129.981831,118.8979252,129.7716425,681.7094379,-0.484997314,0.103965982,1358.077791,217.200002,109.7,,43.645955474851284,139.44482343775545,129.9420760669112,137.17248150214277,-0.2854316643247876,0.11094526430720046,1370.7781109913049,103.15242707334133,274.43539610944447
1,1,1,False,1.0,0.0,False,0.5,0.27714461128814727,0_0_3_2,10.01277673,1.001841071,2.975257015,19.43707407,ETI,combo_001,21,120.0934433,100.4069878,114.0515013,800.4219419,-0.235590971,0.089374619,2059.424975,97.600002,67.7,,29.790584205561263,160.66398932774732,135.48567412888517,150.03115890557376,-0.45525543517428557,0.09468025932755558,1907.9113544201068,73.80420293591504,283.12180472829755
1,1,1,False,0.9999998807907104,1.1920928955078125e-07,False,0.49999988079071045,0.08123413965138034,1_0_3_0,12.33528249,1.255320952,2.673359069,6.520602275,ETI,combo_001,22,121.9433072,104.3801823,117.4689728,815.6642188,-0.20232832,0.09458888,1676.365537,140.300002,82.0,,32.9766393133184,151.0691474962605,133.00483533133124,143.07527861719117,-0.49731053449092516,0.11131138528144549,1655.4976456472048,87.4400773155866,268.3174891048734
